2026-04-16 12:51:48.013328,became leader,node5,14,1
2026-04-16 12:51:48.025126,became candidate,node1,14,1
2026-04-16 12:51:48.036989,became candidate,node2,14,1
2026-04-16 12:51:48.098788,became candidate,node3,14,1
2026-04-16 12:51:48.132047,became candidate,node4,14,1
2026-04-16 12:51:48.164850,became leader,node5,14,1
2026-04-16 12:51:48.189148,became candidate,node6,14,1
2026-04-16 12:51:48.198384,became candidate,node7,14,1
2026-04-16 12:51:50.015561,leader failure,node5,14,1
2026-04-16 12:51:50.098170,became candidate,node4,15,1
2026-04-16 12:51:50.148282,became candidate,node6,15,1
2026-04-16 12:51:50.161155,became candidate,node7,15,1
2026-04-16 12:51:50.413643,became candidate,node1,15,1
2026-04-16 12:51:50.448585,became candidate,node2,15,1
2026-04-16 12:51:50.479442,became leader,node3,15,1
2026-04-16 12:51:53.700113,node started,node5,15,1
2026-04-16 12:51:54.198898,append entries,node5,15,1
2026-04-16 12:51:54.199611,received heartbeat,node5,15,1
2026-04-16 12:51:57.281833,became leader,node3,15,2
2026-04-16 12:51:57.313713,became candidate,node1,15,2
2026-04-16 12:51:57.348780,became candidate,node2,15,2
2026-04-16 12:51:57.387266,became leader,node3,15,2
2026-04-16 12:51:57.407335,became candidate,node4,15,2
2026-04-16 12:51:57.426555,became candidate,node5,15,2
2026-04-16 12:51:57.449301,became candidate,node6,15,2
2026-04-16 12:51:57.470353,became candidate,node7,15,2
2026-04-16 12:51:59.284436,leader failure,node3,15,2
2026-04-16 12:51:59.367146,became leader,node1,16,2
2026-04-16 12:51:59.385997,became candidate,node2,16,2
2026-04-16 12:51:59.426089,became candidate,node4,16,2
2026-04-16 12:51:59.442255,became candidate,node5,16,2
2026-04-16 12:51:59.462628,became candidate,node6,16,2
2026-04-16 12:51:59.496363,became candidate,node7,16,2
2026-04-16 12:52:02.913464,node started,node3,16,2
2026-04-16 12:52:03.236473,append entries,node3,16,2
2026-04-16 12:52:03.238088,received heartbeat,node3,16,2
2026-04-16 12:52:03.249658,became candidate,node3,16,2
2026-04-16 12:52:06.347827,became leader,node1,16,3
2026-04-16 12:52:06.383071,became leader,node1,16,3
2026-04-16 12:52:06.432135,became candidate,node2,16,3
2026-04-16 12:52:06.468544,became candidate,node3,16,3
2026-04-16 12:52:06.498264,became candidate,node4,16,3
2026-04-16 12:52:06.523736,became candidate,node5,16,3
2026-04-16 12:52:06.546028,became candidate,node6,16,3
2026-04-16 12:52:06.571228,became candidate,node7,16,3
2026-04-16 12:52:08.349074,leader failure,node1,16,3
2026-04-16 12:52:08.561635,became candidate,node2,17,3
2026-04-16 12:52:08.573213,became candidate,node3,17,3
2026-04-16 12:52:08.630728,became candidate,node4,17,3
2026-04-16 12:52:08.644737,became candidate,node5,17,3
2026-04-16 12:52:08.678290,became candidate,node6,17,3
2026-04-16 12:52:08.710504,became leader,node7,17,3
2026-04-16 12:52:12.078337,node started,node1,17,3
2026-04-16 12:52:12.412385,append entries,node1,17,3
2026-04-16 12:52:12.412952,received heartbeat,node1,17,3
2026-04-16 12:52:15.610700,became leader,node7,17,4
2026-04-16 12:52:15.631434,became candidate,node1,17,4
2026-04-16 12:52:15.648718,became candidate,node2,17,4
2026-04-16 12:52:15.681076,became candidate,node3,17,4
2026-04-16 12:52:15.697127,became candidate,node4,17,4
2026-04-16 12:52:15.746327,became candidate,node5,17,4
2026-04-16 12:52:15.779046,became candidate,node6,17,4
2026-04-16 12:52:15.809243,became leader,node7,17,4
2026-04-16 12:52:17.612448,leader failure,node7,17,4
2026-04-16 12:52:17.691701,became candidate,node1,18,4
2026-04-16 12:52:17.727514,became candidate,node2,18,4
2026-04-16 12:52:17.743024,became candidate,node3,18,4
2026-04-16 12:52:17.770337,became leader,node4,18,4
2026-04-16 12:52:17.787237,became candidate,node5,18,4
2026-04-16 12:52:17.799097,became candidate,node6,18,4
2026-04-16 12:52:21.208062,node started,node7,18,4
2026-04-16 12:52:21.661178,append entries,node7,18,4
2026-04-16 12:52:21.662396,received heartbeat,node7,18,4
