2026-04-16 12:42:12.730127,became leader,node1,14,1
2026-04-16 12:42:12.764730,became leader,node1,14,1
2026-04-16 12:42:12.810809,became candidate,node2,14,1
2026-04-16 12:42:12.846467,became candidate,node3,14,1
2026-04-16 12:42:14.731471,leader failure,node1,14,1
2026-04-16 12:42:14.961813,became leader,node2,15,1
2026-04-16 12:42:14.994630,became candidate,node3,15,1
2026-04-16 12:42:18.315291,node started,node1,15,1
2026-04-16 12:42:18.882900,append entries,node1,15,1
2026-04-16 12:42:18.884159,received heartbeat,node1,15,1
2026-04-16 12:42:21.963020,became leader,node2,15,2
2026-04-16 12:42:21.971675,became candidate,node1,15,2
2026-04-16 12:42:21.995995,became leader,node2,15,2
2026-04-16 12:42:22.029279,became candidate,node3,15,2
2026-04-16 12:42:23.965472,leader failure,node2,15,2
2026-04-16 12:42:24.062492,became candidate,node1,16,2
2026-04-16 12:42:24.075935,became leader,node3,16,2
2026-04-16 12:42:27.489444,node started,node2,16,2
2026-04-16 12:42:27.920736,became candidate,node2,16,2
2026-04-16 12:42:27.920736,append entries,node2,16,2
2026-04-16 12:42:27.922317,received heartbeat,node2,16,2
2026-04-16 12:42:31.064469,became leader,node3,16,3
2026-04-16 12:42:31.099151,became candidate,node1,16,3
2026-04-16 12:42:31.144719,became candidate,node2,16,3
2026-04-16 12:42:31.175735,became leader,node3,16,3
2026-04-16 12:42:33.065362,leader failure,node3,16,3
2026-04-16 12:42:33.325880,became leader,node1,17,3
2026-04-16 12:42:33.391798,became candidate,node2,17,3
2026-04-16 12:42:36.579578,node started,node3,17,3
2026-04-16 12:42:36.883801,append entries,node3,17,3
2026-04-16 12:42:36.884844,received heartbeat,node3,17,3
2026-04-16 12:42:39.913189,became leader,node1,17,4
2026-04-16 12:42:39.923195,became leader,node1,17,4
2026-04-16 12:42:39.959532,became candidate,node2,17,4
2026-04-16 12:42:39.969153,became candidate,node3,17,4
2026-04-16 12:42:41.915921,leader failure,node1,17,4
2026-04-16 12:42:42.083881,became leader,node2,18,4
2026-04-16 12:42:42.095926,became candidate,node3,18,4
2026-04-16 12:42:45.455471,node started,node1,18,4
2026-04-16 12:42:45.824173,append entries,node1,18,4
2026-04-16 12:42:45.825703,received heartbeat,node1,18,4
