2026-04-16 12:49:19.967630,became leader,node1,2,1
2026-04-16 12:49:20.003408,became leader,node1,2,1
2026-04-16 12:49:20.025706,became candidate,node2,2,1
2026-04-16 12:49:20.051879,became candidate,node3,2,1
2026-04-16 12:49:20.063170,became candidate,node4,2,1
2026-04-16 12:49:20.117521,became candidate,node5,2,1
2026-04-16 12:49:20.165282,became candidate,node6,2,1
2026-04-16 12:49:20.175538,became candidate,node7,2,1
2026-04-16 12:49:21.969456,leader failure,node1,2,1
2026-04-16 12:49:22.046074,became candidate,node7,3,1
2026-04-16 12:49:22.311105,became candidate,node2,3,1
2026-04-16 12:49:22.342968,became candidate,node3,3,1
2026-04-16 12:49:22.389140,became candidate,node4,3,1
2026-04-16 12:49:22.436639,became candidate,node5,3,1
2026-04-16 12:49:22.481119,became candidate,node6,3,1
2026-04-16 12:49:22.519579,became leader,node7,3,1
2026-04-16 12:49:25.636773,node started,node1,3,1
2026-04-16 12:49:26.026523,became candidate,node1,3,1
2026-04-16 12:49:26.026523,append entries,node1,3,1
2026-04-16 12:49:26.028072,received heartbeat,node1,3,1
2026-04-16 12:49:29.337007,became leader,node7,3,2
2026-04-16 12:49:29.350715,became candidate,node1,3,2
2026-04-16 12:49:29.381016,became candidate,node2,3,2
2026-04-16 12:49:29.396199,became candidate,node3,3,2
2026-04-16 12:49:29.436920,became candidate,node4,3,2
2026-04-16 12:49:29.449333,became candidate,node5,3,2
2026-04-16 12:49:29.461595,became candidate,node6,3,2
2026-04-16 12:49:29.498499,became leader,node7,3,2
2026-04-16 12:49:31.338598,leader failure,node7,3,2
2026-04-16 12:49:31.510727,became candidate,node1,4,2
2026-04-16 12:49:31.524900,became candidate,node2,4,2
2026-04-16 12:49:31.549652,became candidate,node3,4,2
2026-04-16 12:49:31.579869,became leader,node4,4,2
2026-04-16 12:49:31.626704,became candidate,node5,4,2
2026-04-16 12:49:31.669883,became candidate,node6,4,2
2026-04-16 12:49:35.035668,node started,node7,4,2
2026-04-16 12:49:35.421123,append entries,node7,4,2
2026-04-16 12:49:35.422167,received heartbeat,node7,4,2
2026-04-16 12:49:35.549009,became candidate,node7,4,2
2026-04-16 12:49:38.679741,became leader,node4,4,3
2026-04-16 12:49:38.706643,became candidate,node1,4,3
2026-04-16 12:49:38.722377,became candidate,node2,4,3
2026-04-16 12:49:38.735432,became candidate,node3,4,3
2026-04-16 12:49:38.749592,became leader,node4,4,3
2026-04-16 12:49:38.765168,became candidate,node5,4,3
2026-04-16 12:49:38.800854,became candidate,node6,4,3
2026-04-16 12:49:38.848431,became candidate,node7,4,3
2026-04-16 12:49:40.682364,leader failure,node4,4,3
2026-04-16 12:49:40.980842,became candidate,node1,5,3
2026-04-16 12:49:41.005283,became candidate,node2,5,3
2026-04-16 12:49:41.018324,became candidate,node3,5,3
2026-04-16 12:49:41.032638,became candidate,node5,5,3
2026-04-16 12:49:41.048330,became leader,node6,5,3
2026-04-16 12:49:41.061044,became candidate,node7,5,3
2026-04-16 12:49:44.418583,node started,node4,5,3
2026-04-16 12:49:44.784812,append entries,node4,5,3
2026-04-16 12:49:44.785322,received heartbeat,node4,5,3
2026-04-16 12:49:44.861032,became candidate,node4,5,3
2026-04-16 12:49:48.095961,became leader,node6,5,4
2026-04-16 12:49:48.112967,became candidate,node1,5,4
2026-04-16 12:49:48.130872,became candidate,node2,5,4
2026-04-16 12:49:48.146008,became candidate,node3,5,4
2026-04-16 12:49:48.163143,became candidate,node4,5,4
2026-04-16 12:49:48.180287,became candidate,node5,5,4
2026-04-16 12:49:48.198286,became leader,node6,5,4
2026-04-16 12:49:48.217273,became candidate,node7,5,4
2026-04-16 12:49:50.098443,leader failure,node6,5,4
2026-04-16 12:49:50.172757,became candidate,node3,6,4
2026-04-16 12:49:50.200961,became candidate,node4,6,4
2026-04-16 12:49:50.225746,became candidate,node5,6,4
2026-04-16 12:49:50.267692,became candidate,node7,6,4
2026-04-16 12:49:50.493146,became candidate,node1,6,4
2026-04-16 12:49:50.507909,became leader,node2,6,4
2026-04-16 12:49:53.665601,node started,node6,6,4
2026-04-16 12:49:54.099236,append entries,node6,6,4
2026-04-16 12:49:54.099758,received heartbeat,node6,6,4
