2026-04-16 12:39:48.955665,became candidate,node2,2,1
2026-04-16 12:39:51.108595,became leader,node2,3,1
2026-04-16 12:39:57.763362,became leader,node2,3,2
2026-04-16 12:39:57.816407,became leader,node2,3,2
2026-04-16 12:39:59.764880,leader failure,node2,3,2
2026-04-16 12:40:03.294085,node started,node2,4,2
2026-04-16 12:40:03.698025,append entries,node2,4,2
2026-04-16 12:40:03.699112,received heartbeat,node2,4,2
2026-04-16 12:40:06.819956,became candidate,node2,4,3
2026-04-16 12:40:08.944729,became candidate,node2,5,3
2026-04-16 12:40:15.383873,became candidate,node2,5,4
2026-04-16 12:40:17.482434,became leader,node2,6,4
