2026-04-16 12:45:28.113150,became leader,node3,6,1
2026-04-16 12:45:28.141630,became candidate,node1,6,1
2026-04-16 12:45:28.174851,became candidate,node2,6,1
2026-04-16 12:45:28.205522,became leader,node3,6,1
2026-04-16 12:45:28.240795,became candidate,node4,6,1
2026-04-16 12:45:28.257733,became candidate,node5,6,1
2026-04-16 12:45:30.115394,leader failure,node3,6,1
2026-04-16 12:45:30.336887,became candidate,node1,7,1
2026-04-16 12:45:30.383513,became candidate,node2,7,1
2026-04-16 12:45:30.430191,became candidate,node4,7,1
2026-04-16 12:45:30.463285,became leader,node5,7,1
2026-04-16 12:45:33.908046,node started,node3,7,1
2026-04-16 12:45:34.424153,append entries,node3,7,1
2026-04-16 12:45:34.424950,received heartbeat,node3,7,1
2026-04-16 12:45:37.667536,became leader,node5,7,2
2026-04-16 12:45:37.703160,became candidate,node1,7,2
2026-04-16 12:45:37.738696,became candidate,node2,7,2
2026-04-16 12:45:37.774012,became candidate,node3,7,2
2026-04-16 12:45:37.821132,became candidate,node4,7,2
2026-04-16 12:45:37.847455,became leader,node5,7,2
2026-04-16 12:45:39.669117,leader failure,node5,7,2
2026-04-16 12:45:39.932221,became candidate,node1,8,2
2026-04-16 12:45:39.947339,became candidate,node2,8,2
2026-04-16 12:45:39.979883,became candidate,node3,8,2
2026-04-16 12:45:40.008169,became leader,node4,8,2
2026-04-16 12:45:43.276366,node started,node5,8,2
2026-04-16 12:45:43.657276,append entries,node5,8,2
2026-04-16 12:45:43.657795,received heartbeat,node5,8,2
2026-04-16 12:45:46.789431,became leader,node4,8,3
2026-04-16 12:45:46.824893,became candidate,node1,8,3
2026-04-16 12:45:46.848295,became candidate,node2,8,3
2026-04-16 12:45:46.859037,became candidate,node3,8,3
2026-04-16 12:45:46.887645,became leader,node4,8,3
2026-04-16 12:45:46.921051,became candidate,node5,8,3
2026-04-16 12:45:48.793137,leader failure,node4,8,3
2026-04-16 12:45:48.887099,became leader,node1,9,3
2026-04-16 12:45:48.922098,became candidate,node2,9,3
2026-04-16 12:45:48.954673,became candidate,node3,9,3
2026-04-16 12:45:48.985190,became candidate,node5,9,3
2026-04-16 12:45:52.304661,node started,node4,9,3
2026-04-16 12:45:52.624772,append entries,node4,9,3
2026-04-16 12:45:52.625802,received heartbeat,node4,9,3
2026-04-16 12:45:55.726003,became leader,node1,9,4
2026-04-16 12:45:55.758598,became leader,node1,9,4
2026-04-16 12:45:55.805514,became candidate,node2,9,4
2026-04-16 12:45:55.817278,became candidate,node3,9,4
2026-04-16 12:45:55.872659,became candidate,node4,9,4
2026-04-16 12:45:55.888097,became candidate,node5,9,4
2026-04-16 12:45:57.727201,leader failure,node1,9,4
2026-04-16 12:45:58.029819,became leader,node2,10,4
2026-04-16 12:45:58.055578,became candidate,node3,10,4
2026-04-16 12:45:58.069244,became candidate,node4,10,4
2026-04-16 12:45:58.124979,became candidate,node5,10,4
2026-04-16 12:46:01.254460,node started,node1,10,4
2026-04-16 12:46:01.607028,append entries,node1,10,4
2026-04-16 12:46:01.607550,received heartbeat,node1,10,4
