2026-04-16 12:50:09.600867,became leader,node2,6,1
2026-04-16 12:50:09.622281,became candidate,node1,6,1
2026-04-16 12:50:09.652839,became leader,node2,6,1
2026-04-16 12:50:09.698251,became candidate,node3,6,1
2026-04-16 12:50:09.733035,became candidate,node4,6,1
2026-04-16 12:50:09.755786,became candidate,node5,6,1
2026-04-16 12:50:09.766934,became candidate,node6,6,1
2026-04-16 12:50:09.797205,became candidate,node7,6,1
2026-04-16 12:50:11.603424,leader failure,node2,6,1
2026-04-16 12:50:11.695646,became candidate,node3,7,1
2026-04-16 12:50:11.735545,became candidate,node4,7,1
2026-04-16 12:50:11.767933,became leader,node5,7,1
2026-04-16 12:50:11.801295,became candidate,node6,7,1
2026-04-16 12:50:11.833114,became candidate,node7,7,1
2026-04-16 12:50:12.098149,became candidate,node1,7,1
2026-04-16 12:50:15.281903,node started,node2,7,1
2026-04-16 12:50:15.612378,append entries,node2,7,1
2026-04-16 12:50:15.612889,received heartbeat,node2,7,1
2026-04-16 12:50:18.720085,became leader,node5,7,2
2026-04-16 12:50:18.730264,became candidate,node1,7,2
2026-04-16 12:50:18.752700,became candidate,node2,7,2
2026-04-16 12:50:18.784221,became candidate,node3,7,2
2026-04-16 12:50:18.808139,became candidate,node4,7,2
2026-04-16 12:50:18.817927,became leader,node5,7,2
2026-04-16 12:50:18.864501,became candidate,node6,7,2
2026-04-16 12:50:18.877238,became candidate,node7,7,2
2026-04-16 12:50:20.723530,leader failure,node5,7,2
2026-04-16 12:50:20.894897,became candidate,node1,8,2
2026-04-16 12:50:20.907524,became candidate,node2,8,2
2026-04-16 12:50:20.933219,became leader,node3,8,2
2026-04-16 12:50:20.957012,became candidate,node4,8,2
2026-04-16 12:50:20.981052,became candidate,node6,8,2
2026-04-16 12:50:21.015462,became candidate,node7,8,2
2026-04-16 12:50:24.290631,node started,node5,8,2
2026-04-16 12:50:24.680519,append entries,node5,8,2
2026-04-16 12:50:24.681551,received heartbeat,node5,8,2
2026-04-16 12:50:27.743540,became leader,node3,8,3
2026-04-16 12:50:27.764567,became candidate,node1,8,3
2026-04-16 12:50:27.819229,became candidate,node2,8,3
2026-04-16 12:50:27.855407,became leader,node3,8,3
2026-04-16 12:50:27.900239,became candidate,node4,8,3
2026-04-16 12:50:27.932442,became candidate,node5,8,3
2026-04-16 12:50:27.957552,became candidate,node6,8,3
2026-04-16 12:50:27.979505,became candidate,node7,8,3
2026-04-16 12:50:29.745298,leader failure,node3,8,3
2026-04-16 12:50:30.012313,became leader,node1,9,3
2026-04-16 12:50:30.042908,became candidate,node2,9,3
2026-04-16 12:50:30.088785,became candidate,node4,9,3
2026-04-16 12:50:30.113467,became candidate,node5,9,3
2026-04-16 12:50:30.147365,became candidate,node6,9,3
2026-04-16 12:50:30.194577,became candidate,node7,9,3
2026-04-16 12:50:33.309905,node started,node3,9,3
2026-04-16 12:50:33.619139,append entries,node3,9,3
2026-04-16 12:50:33.619651,received heartbeat,node3,9,3
2026-04-16 12:50:36.713542,became leader,node1,9,4
2026-04-16 12:50:36.725744,became leader,node1,9,4
2026-04-16 12:50:36.760935,became candidate,node2,9,4
2026-04-16 12:50:36.816799,became candidate,node3,9,4
2026-04-16 12:50:36.848435,became candidate,node4,9,4
2026-04-16 12:50:36.885208,became candidate,node5,9,4
2026-04-16 12:50:36.916830,became candidate,node6,9,4
2026-04-16 12:50:36.949451,became candidate,node7,9,4
2026-04-16 12:50:38.715649,leader failure,node1,9,4
2026-04-16 12:50:38.817001,became candidate,node2,10,4
2026-04-16 12:50:38.827533,became candidate,node3,10,4
2026-04-16 12:50:38.841611,became candidate,node4,10,4
2026-04-16 12:50:38.867982,became candidate,node5,10,4
2026-04-16 12:50:38.883707,became candidate,node6,10,4
2026-04-16 12:50:38.916569,became leader,node7,10,4
2026-04-16 12:50:42.332666,node started,node1,10,4
2026-04-16 12:50:42.730490,append entries,node1,10,4
2026-04-16 12:50:42.731010,became candidate,node1,10,4
2026-04-16 12:50:42.731521,received heartbeat,node1,10,4
