2026-04-16 12:41:24.564752,became leader,node3,10,1
2026-04-16 12:41:24.598281,became candidate,node1,10,1
2026-04-16 12:41:24.645232,became candidate,node2,10,1
2026-04-16 12:41:24.679663,became leader,node3,10,1
2026-04-16 12:41:26.566301,leader failure,node3,10,1
2026-04-16 12:41:26.778043,became leader,node1,11,1
2026-04-16 12:41:26.804717,became candidate,node2,11,1
2026-04-16 12:41:30.072043,node started,node3,11,1
2026-04-16 12:41:30.427062,append entries,node3,11,1
2026-04-16 12:41:30.428120,received heartbeat,node3,11,1
2026-04-16 12:41:30.430813,became candidate,node3,11,1
2026-04-16 12:41:33.467491,became leader,node1,11,2
2026-04-16 12:41:33.496086,became leader,node1,11,2
2026-04-16 12:41:33.529500,became candidate,node2,11,2
2026-04-16 12:41:33.560993,became candidate,node3,11,2
2026-04-16 12:41:35.470194,leader failure,node1,11,2
2026-04-16 12:41:35.656483,became leader,node2,12,2
2026-04-16 12:41:35.689320,became candidate,node3,12,2
2026-04-16 12:41:39.041553,node started,node1,12,2
2026-04-16 12:41:39.349684,became candidate,node1,12,2
2026-04-16 12:41:39.350196,append entries,node1,12,2
2026-04-16 12:41:39.351298,received heartbeat,node1,12,2
2026-04-16 12:41:42.479241,became leader,node2,12,3
2026-04-16 12:41:42.514553,became candidate,node1,12,3
2026-04-16 12:41:42.563704,became leader,node2,12,3
2026-04-16 12:41:42.596711,became candidate,node3,12,3
2026-04-16 12:41:44.480832,leader failure,node2,12,3
2026-04-16 12:41:44.754563,became candidate,node1,13,3
2026-04-16 12:41:44.784235,became leader,node3,13,3
2026-04-16 12:41:47.996114,node started,node2,13,3
2026-04-16 12:41:48.381848,append entries,node2,13,3
2026-04-16 12:41:48.383084,received heartbeat,node2,13,3
2026-04-16 12:41:51.513227,became leader,node3,13,4
2026-04-16 12:41:51.521474,became candidate,node1,13,4
2026-04-16 12:41:51.577498,became candidate,node2,13,4
2026-04-16 12:41:51.600895,became leader,node3,13,4
2026-04-16 12:41:53.514409,leader failure,node3,13,4
2026-04-16 12:41:53.787096,became leader,node1,14,4
2026-04-16 12:41:53.814664,became candidate,node2,14,4
2026-04-16 12:41:57.050514,node started,node3,14,4
2026-04-16 12:41:57.419968,append entries,node3,14,4
2026-04-16 12:41:57.421035,received heartbeat,node3,14,4
