2026-04-16 12:41:24.598281,became candidate,node1,10,1
2026-04-16 12:41:26.778043,became leader,node1,11,1
2026-04-16 12:41:33.467491,became leader,node1,11,2
2026-04-16 12:41:33.496086,became leader,node1,11,2
2026-04-16 12:41:35.470194,leader failure,node1,11,2
2026-04-16 12:41:39.041553,node started,node1,12,2
2026-04-16 12:41:39.349684,became candidate,node1,12,2
2026-04-16 12:41:39.350196,append entries,node1,12,2
2026-04-16 12:41:39.351298,received heartbeat,node1,12,2
2026-04-16 12:41:42.514553,became candidate,node1,12,3
2026-04-16 12:41:44.754563,became candidate,node1,13,3
2026-04-16 12:41:51.521474,became candidate,node1,13,4
2026-04-16 12:41:53.787096,became leader,node1,14,4
