2026-04-16 12:44:37.991865,became leader,node5,2,1
2026-04-16 12:44:38.026048,became candidate,node1,2,1
2026-04-16 12:44:38.058424,became candidate,node2,2,1
2026-04-16 12:44:38.069517,became candidate,node3,2,1
2026-04-16 12:44:38.108139,became candidate,node4,2,1
2026-04-16 12:44:38.119245,became leader,node5,2,1
2026-04-16 12:44:40.007811,leader failure,node5,2,1
2026-04-16 12:44:40.110947,became candidate,node1,3,1
2026-04-16 12:44:40.175549,became candidate,node2,3,1
2026-04-16 12:44:40.217432,became candidate,node3,3,1
2026-04-16 12:44:40.264877,became leader,node4,3,1
2026-04-16 12:44:43.954615,node started,node5,3,1
2026-04-16 12:44:44.441319,append entries,node5,3,1
2026-04-16 12:44:44.441830,received heartbeat,node5,3,1
2026-04-16 12:44:47.614566,became leader,node4,3,2
2026-04-16 12:44:47.683479,became candidate,node1,3,2
2026-04-16 12:44:47.716577,became candidate,node2,3,2
2026-04-16 12:44:47.757313,became candidate,node3,3,2
2026-04-16 12:44:47.787363,became leader,node4,3,2
2026-04-16 12:44:47.815746,became candidate,node5,3,2
2026-04-16 12:44:49.616226,leader failure,node4,3,2
2026-04-16 12:44:49.927411,became leader,node1,4,2
2026-04-16 12:44:49.943085,became candidate,node2,4,2
2026-04-16 12:44:49.961027,became candidate,node3,4,2
2026-04-16 12:44:49.979074,became candidate,node5,4,2
2026-04-16 12:44:53.329594,node started,node4,4,2
2026-04-16 12:44:54.015972,append entries,node4,4,2
2026-04-16 12:44:54.017011,received heartbeat,node4,4,2
2026-04-16 12:44:57.040375,became leader,node1,4,3
2026-04-16 12:44:57.059868,became leader,node1,4,3
2026-04-16 12:44:57.087090,became candidate,node2,4,3
2026-04-16 12:44:57.108227,became candidate,node3,4,3
2026-04-16 12:44:57.127873,became candidate,node4,4,3
2026-04-16 12:44:57.146075,became candidate,node5,4,3
2026-04-16 12:44:59.042476,leader failure,node1,4,3
2026-04-16 12:44:59.118804,became candidate,node3,5,3
2026-04-16 12:44:59.149986,became candidate,node4,5,3
2026-04-16 12:44:59.161107,became candidate,node5,5,3
2026-04-16 12:44:59.425039,became leader,node2,5,3
2026-04-16 12:45:02.681673,node started,node1,5,3
2026-04-16 12:45:03.114245,became candidate,node1,5,3
2026-04-16 12:45:03.114245,append entries,node1,5,3
2026-04-16 12:45:03.115803,received heartbeat,node1,5,3
2026-04-16 12:45:06.259951,became leader,node2,5,4
2026-04-16 12:45:06.296039,became candidate,node1,5,4
2026-04-16 12:45:06.335113,became leader,node2,5,4
2026-04-16 12:45:06.363261,became candidate,node3,5,4
2026-04-16 12:45:06.403030,became candidate,node4,5,4
2026-04-16 12:45:06.419480,became candidate,node5,5,4
2026-04-16 12:45:08.261202,leader failure,node2,5,4
2026-04-16 12:45:08.462697,became candidate,node1,6,4
2026-04-16 12:45:08.532523,became leader,node3,6,4
2026-04-16 12:45:08.555641,became candidate,node4,6,4
2026-04-16 12:45:08.596376,became candidate,node5,6,4
2026-04-16 12:45:12.091915,node started,node2,6,4
2026-04-16 12:45:12.621671,became candidate,node2,6,4
2026-04-16 12:45:12.621671,append entries,node2,6,4
2026-04-16 12:45:12.631831,received heartbeat,node2,6,4
