2026-04-16 12:46:16.930425,became leader,node2,10,1
2026-04-16 12:46:16.944896,became candidate,node1,10,1
2026-04-16 12:46:16.975582,became leader,node2,10,1
2026-04-16 12:46:17.023043,became candidate,node3,10,1
2026-04-16 12:46:17.056008,became candidate,node4,10,1
2026-04-16 12:46:17.069624,became candidate,node5,10,1
2026-04-16 12:46:18.935142,leader failure,node2,10,1
2026-04-16 12:46:19.134158,became candidate,node1,11,1
2026-04-16 12:46:19.153317,became leader,node3,11,1
2026-04-16 12:46:19.181192,became candidate,node4,11,1
2026-04-16 12:46:19.230054,became candidate,node5,11,1
2026-04-16 12:46:22.467117,node started,node2,11,1
2026-04-16 12:46:22.841064,append entries,node2,11,1
2026-04-16 12:46:22.842103,received heartbeat,node2,11,1
2026-04-16 12:46:22.850516,became candidate,node2,11,1
2026-04-16 12:46:26.038772,became leader,node3,11,2
2026-04-16 12:46:26.048407,became candidate,node1,11,2
2026-04-16 12:46:26.061986,became candidate,node2,11,2
2026-04-16 12:46:26.105750,became leader,node3,11,2
2026-04-16 12:46:26.157544,became candidate,node4,11,2
2026-04-16 12:46:26.188946,became candidate,node5,11,2
2026-04-16 12:46:28.041715,leader failure,node3,11,2
2026-04-16 12:46:28.198285,became candidate,node1,12,2
2026-04-16 12:46:28.213879,became candidate,node2,12,2
2026-04-16 12:46:28.244086,became candidate,node4,12,2
2026-04-16 12:46:28.273645,became leader,node5,12,2
2026-04-16 12:46:31.657421,node started,node3,12,2
2026-04-16 12:46:32.045132,became candidate,node3,12,2
2026-04-16 12:46:32.045689,append entries,node3,12,2
2026-04-16 12:46:32.047243,received heartbeat,node3,12,2
2026-04-16 12:46:35.285059,became leader,node5,12,3
2026-04-16 12:46:35.319738,became candidate,node1,12,3
2026-04-16 12:46:35.369540,became candidate,node2,12,3
2026-04-16 12:46:35.389107,became candidate,node3,12,3
2026-04-16 12:46:35.420356,became candidate,node4,12,3
2026-04-16 12:46:35.454833,became leader,node5,12,3
2026-04-16 12:46:37.287037,leader failure,node5,12,3
2026-04-16 12:46:37.422077,became candidate,node1,13,3
2026-04-16 12:46:37.483618,became candidate,node2,13,3
2026-04-16 12:46:37.531667,became candidate,node3,13,3
2026-04-16 12:46:37.544690,became leader,node4,13,3
2026-04-16 12:46:40.899161,node started,node5,13,3
2026-04-16 12:46:41.193150,append entries,node5,13,3
2026-04-16 12:46:41.193675,received heartbeat,node5,13,3
2026-04-16 12:46:44.355431,became leader,node4,13,4
2026-04-16 12:46:44.387193,became candidate,node1,13,4
2026-04-16 12:46:44.419372,became candidate,node2,13,4
2026-04-16 12:46:44.454331,became candidate,node3,13,4
2026-04-16 12:46:44.467339,became leader,node4,13,4
2026-04-16 12:46:44.500964,became candidate,node5,13,4
2026-04-16 12:46:46.357228,leader failure,node4,13,4
2026-04-16 12:46:46.414467,became candidate,node5,14,4
2026-04-16 12:46:46.677690,became leader,node1,14,4
2026-04-16 12:46:46.709142,became candidate,node2,14,4
2026-04-16 12:46:46.741777,became candidate,node3,14,4
2026-04-16 12:46:49.901557,node started,node4,14,4
2026-04-16 12:46:50.270168,append entries,node4,14,4
2026-04-16 12:46:50.271735,received heartbeat,node4,14,4
