2026-04-16 12:50:58.492977,became leader,node7,10,1
2026-04-16 12:50:58.507929,became candidate,node1,10,1
2026-04-16 12:50:58.519423,became candidate,node2,10,1
2026-04-16 12:50:58.549379,became candidate,node3,10,1
2026-04-16 12:50:58.569327,became candidate,node4,10,1
2026-04-16 12:50:58.582873,became candidate,node5,10,1
2026-04-16 12:50:58.614594,became candidate,node6,10,1
2026-04-16 12:50:58.646033,became leader,node7,10,1
2026-04-16 12:51:00.496094,leader failure,node7,10,1
2026-04-16 12:51:00.813087,became candidate,node1,11,1
2026-04-16 12:51:00.850265,became candidate,node2,11,1
2026-04-16 12:51:00.881613,became candidate,node3,11,1
2026-04-16 12:51:00.916477,became leader,node4,11,1
2026-04-16 12:51:00.949156,became candidate,node5,11,1
2026-04-16 12:51:00.979656,became candidate,node6,11,1
2026-04-16 12:51:04.134912,node started,node7,11,1
2026-04-16 12:51:04.533488,append entries,node7,11,1
2026-04-16 12:51:04.534060,received heartbeat,node7,11,1
2026-04-16 12:51:07.668090,became leader,node4,11,2
2026-04-16 12:51:07.675731,became candidate,node1,11,2
2026-04-16 12:51:07.701789,became candidate,node2,11,2
2026-04-16 12:51:07.749470,became candidate,node3,11,2
2026-04-16 12:51:07.783707,became leader,node4,11,2
2026-04-16 12:51:07.814886,became candidate,node5,11,2
2026-04-16 12:51:07.846276,became candidate,node6,11,2
2026-04-16 12:51:07.860783,became candidate,node7,11,2
2026-04-16 12:51:09.669826,leader failure,node4,11,2
2026-04-16 12:51:09.816031,became candidate,node1,12,2
2026-04-16 12:51:09.837101,became candidate,node2,12,2
2026-04-16 12:51:09.866839,became candidate,node3,12,2
2026-04-16 12:51:09.901442,became candidate,node5,12,2
2026-04-16 12:51:09.917214,became leader,node6,12,2
2026-04-16 12:51:09.931828,became candidate,node7,12,2
2026-04-16 12:51:13.363347,node started,node4,12,2
2026-04-16 12:51:13.682321,append entries,node4,12,2
2026-04-16 12:51:13.682972,received heartbeat,node4,12,2
2026-04-16 12:51:16.899465,became leader,node6,12,3
2026-04-16 12:51:16.934024,became candidate,node1,12,3
2026-04-16 12:51:16.981623,became candidate,node2,12,3
2026-04-16 12:51:17.015507,became candidate,node3,12,3
2026-04-16 12:51:17.047452,became candidate,node4,12,3
2026-04-16 12:51:17.080128,became candidate,node5,12,3
2026-04-16 12:51:17.111276,became leader,node6,12,3
2026-04-16 12:51:17.158219,became candidate,node7,12,3
2026-04-16 12:51:18.900922,leader failure,node6,12,3
2026-04-16 12:51:19.075632,became candidate,node1,13,3
2026-04-16 12:51:19.091514,became leader,node2,13,3
2026-04-16 12:51:19.105838,became candidate,node3,13,3
2026-04-16 12:51:19.122352,became candidate,node4,13,3
2026-04-16 12:51:19.160033,became candidate,node5,13,3
2026-04-16 12:51:19.191801,became candidate,node7,13,3
2026-04-16 12:51:22.629741,node started,node6,13,3
2026-04-16 12:51:23.083683,append entries,node6,13,3
2026-04-16 12:51:23.084203,received heartbeat,node6,13,3
2026-04-16 12:51:26.132095,became leader,node2,13,4
2026-04-16 12:51:26.165375,became candidate,node1,13,4
2026-04-16 12:51:26.199418,became leader,node2,13,4
2026-04-16 12:51:26.219760,became candidate,node3,13,4
2026-04-16 12:51:26.265634,became candidate,node4,13,4
2026-04-16 12:51:26.281198,became candidate,node5,13,4
2026-04-16 12:51:26.308024,became candidate,node6,13,4
2026-04-16 12:51:26.344999,became candidate,node7,13,4
2026-04-16 12:51:28.134969,leader failure,node2,13,4
2026-04-16 12:51:28.240381,became candidate,node3,14,4
2026-04-16 12:51:28.255263,became candidate,node4,14,4
2026-04-16 12:51:28.267955,became leader,node5,14,4
2026-04-16 12:51:28.300006,became candidate,node6,14,4
2026-04-16 12:51:28.313126,became candidate,node7,14,4
2026-04-16 12:51:28.558615,became candidate,node1,14,4
2026-04-16 12:51:31.907092,node started,node2,14,4
2026-04-16 12:51:32.406083,append entries,node2,14,4
2026-04-16 12:51:32.410297,received heartbeat,node2,14,4
