2026-04-16 12:40:36.521259,became leader,node2,6,1
2026-04-16 12:40:36.533986,became candidate,node1,6,1
2026-04-16 12:40:36.558152,became leader,node2,6,1
2026-04-16 12:40:36.572964,became candidate,node3,6,1
2026-04-16 12:40:38.522721,leader failure,node2,6,1
2026-04-16 12:40:38.699701,became candidate,node1,7,1
2026-04-16 12:40:38.736274,became leader,node3,7,1
2026-04-16 12:40:42.099877,node started,node2,7,1
2026-04-16 12:40:42.399878,append entries,node2,7,1
2026-04-16 12:40:42.400906,received heartbeat,node2,7,1
2026-04-16 12:40:45.473248,became leader,node3,7,2
2026-04-16 12:40:45.493973,became candidate,node1,7,2
2026-04-16 12:40:45.514799,became candidate,node2,7,2
2026-04-16 12:40:45.548571,became leader,node3,7,2
2026-04-16 12:40:47.475605,leader failure,node3,7,2
2026-04-16 12:40:47.722770,became leader,node1,8,2
2026-04-16 12:40:47.754640,became candidate,node2,8,2
2026-04-16 12:40:51.015950,node started,node3,8,2
2026-04-16 12:40:51.331064,append entries,node3,8,2
2026-04-16 12:40:51.332103,received heartbeat,node3,8,2
2026-04-16 12:40:51.340627,became candidate,node3,8,2
2026-04-16 12:40:54.389098,became leader,node1,8,3
2026-04-16 12:40:54.400902,became leader,node1,8,3
2026-04-16 12:40:54.412028,became candidate,node2,8,3
2026-04-16 12:40:54.448434,became candidate,node3,8,3
2026-04-16 12:40:56.390603,leader failure,node1,8,3
2026-04-16 12:40:56.568724,became leader,node2,9,3
2026-04-16 12:40:56.588054,became candidate,node3,9,3
2026-04-16 12:40:59.883524,node started,node1,9,3
2026-04-16 12:41:00.263017,append entries,node1,9,3
2026-04-16 12:41:00.263521,received heartbeat,node1,9,3
2026-04-16 12:41:03.293124,became leader,node2,9,4
2026-04-16 12:41:03.302739,became candidate,node1,9,4
2026-04-16 12:41:03.314915,became leader,node2,9,4
2026-04-16 12:41:03.339379,became candidate,node3,9,4
2026-04-16 12:41:05.294441,leader failure,node2,9,4
2026-04-16 12:41:05.445038,became candidate,node1,10,4
2026-04-16 12:41:05.462964,became leader,node3,10,4
2026-04-16 12:41:08.865728,node started,node2,10,4
2026-04-16 12:41:09.184603,append entries,node2,10,4
2026-04-16 12:41:09.185121,received heartbeat,node2,10,4
